candidate_id,rank,score,reasoning
CAND_0052682,1,0.7217,Nlp Engineer with 6.6 yrs; 4 AI core skills; response rate 0.88.
CAND_0086022,2,0.7179,Senior Applied Scientist with 5.3 yrs; 3 AI core skills; response rate 0.55.
CAND_0011162,3,0.7143,Recommendation Systems Engineer with 5.8 yrs; 4 AI core skills; response rate 0.75.
CAND_0089495,4,0.7049,Senior Software Engineer with 4.3 yrs; 4 AI core skills; response rate 0.72.
CAND_0036184,5,0.7019,Recommendation Systems Engineer with 6.0 yrs; 4 AI core skills; response rate 0.90.
CAND_0081846,6,0.7018,AI Engineer with 6.7 yrs; 4 AI core skills; response rate 0.73.
CAND_0011687,7,0.6964,Senior Nlp Engineer with 7.8 yrs; 3 AI core skills; response rate 0.89.
CAND_0013536,8,0.6942,Machine Learning Engineer with 14.1 yrs; 4 AI core skills; response rate 0.87.
CAND_0027061,9,0.6890,Project Manager with 7.3 yrs; 3 AI core skills; response rate 0.65.
CAND_0081704,10,0.6881,Mechanical Engineer with 12.1 yrs; 3 AI core skills; response rate 0.68.
CAND_0028793,11,0.6875,Search Engineer with 7.2 yrs; 2 AI core skills; response rate 0.57.
CAND_0098621,12,0.6866,Hr Manager with 5.7 yrs; 3 AI core skills; response rate 0.67.
CAND_0037944,13,0.6858,Data Scientist with 4.9 yrs; 3 AI core skills; response rate 0.42.
CAND_0061088,14,0.6853,Customer Support with 11.1 yrs; 3 AI core skills; response rate 0.27.
CAND_0070398,15,0.6853,Machine Learning Engineer with 7.2 yrs; 4 AI core skills; response rate 0.60.
CAND_0052328,16,0.6850,Recommendation Systems Engineer with 6.5 yrs; 2 AI core skills; response rate 0.79.
CAND_0050876,17,0.6847,Machine Learning Engineer with 6.0 yrs; 3 AI core skills; response rate 0.67.
CAND_0004911,18,0.6846,Marketing Manager with 13.9 yrs; 3 AI core skills; response rate 0.17.
CAND_0056097,19,0.6843,Sales Executive with 13.2 yrs; 3 AI core skills; response rate 0.51.
CAND_0019892,20,0.6840,Operations Manager with 10.6 yrs; 3 AI core skills; response rate 0.63.
CAND_0090939,21,0.6840,Civil Engineer with 9.7 yrs; 3 AI core skills; response rate 0.19.
CAND_0001537,22,0.6839,Project Manager with 6.3 yrs; 3 AI core skills; response rate 0.67.
CAND_0007009,23,0.6837,Recommendation Systems Engineer with 7.9 yrs; 2 AI core skills; response rate 0.62.
CAND_0082262,24,0.6833,Senior Software Engineer with 5.9 yrs; 2 AI core skills; response rate 0.64.
CAND_0084902,25,0.6830,Hr Manager with 10.5 yrs; 3 AI core skills; response rate 0.60.
CAND_0039825,26,0.6827,Graphic Designer with 15.0 yrs; 3 AI core skills; response rate 0.16.
CAND_0078518,27,0.6827,Project Manager with 11.3 yrs; 3 AI core skills; response rate 0.70.
CAND_0097037,28,0.6827,Ai Research Engineer with 6.1 yrs; 2 AI core skills; response rate 0.40.
CAND_0024526,29,0.6824,Sales Executive with 5.2 yrs; 3 AI core skills; response rate 0.69.
CAND_0098215,30,0.6823,Marketing Manager with 11.2 yrs; 3 AI core skills; response rate 0.73.
CAND_0093331,31,0.6820,Nlp Engineer with 16.1 yrs; 2 AI core skills; response rate 0.41.
CAND_0018066,32,0.6819,Sales Executive with 12.9 yrs; 3 AI core skills; response rate 0.63.
CAND_0075010,33,0.6819,Operations Manager with 9.4 yrs; 3 AI core skills; response rate 0.57.
CAND_0008202,34,0.6815,Senior Software Engineer with 5.7 yrs; 3 AI core skills; response rate 0.50.
CAND_0099288,35,0.6812,Content Writer with 7.4 yrs; 3 AI core skills; response rate 0.51.
CAND_0081686,36,0.6808,Search Engineer with 6.0 yrs; 3 AI core skills; response rate 0.91.
CAND_0015581,37,0.6807,Senior Software Engineer with 6.0 yrs; 3 AI core skills; response rate 0.58.
CAND_0040259,38,0.6807,Hr Manager with 8.8 yrs; 3 AI core skills; response rate 0.64.
CAND_0073024,39,0.6805,Operations Manager with 10.9 yrs; 3 AI core skills; response rate 0.38.
CAND_0002025,40,0.6802,AI Engineer with 5.9 yrs; 2 AI core skills; response rate 0.80.
CAND_0031676,41,0.6802,Operations Manager with 9.5 yrs; 3 AI core skills; response rate 0.49.
CAND_0033472,42,0.6801,Operations Manager with 6.9 yrs; 3 AI core skills; response rate 0.57.
CAND_0053579,43,0.6800,Sales Executive with 6.4 yrs; 3 AI core skills; response rate 0.77.
CAND_0073012,44,0.6800,Project Manager with 11.5 yrs; 3 AI core skills; response rate 0.52.
CAND_0066791,45,0.6799,Senior Software Engineer with 5.6 yrs; 3 AI core skills; response rate 0.42.
CAND_0042618,46,0.6797,Hr Manager with 14.7 yrs; 3 AI core skills; response rate 0.78.
CAND_0076112,47,0.6795,Project Manager with 14.4 yrs; 3 AI core skills; response rate 0.48.
CAND_0030821,48,0.6794,Hr Manager with 5.9 yrs; 3 AI core skills; response rate 0.36.
CAND_0089516,49,0.6787,Civil Engineer with 8.7 yrs; 3 AI core skills; response rate 0.09.
CAND_0091433,50,0.6785,Operations Manager with 14.1 yrs; 3 AI core skills; response rate 0.30.
CAND_0016777,51,0.6782,Project Manager with 5.9 yrs; 3 AI core skills; response rate 0.55.
CAND_0043073,52,0.6782,Graphic Designer with 11.1 yrs; 3 AI core skills; response rate 0.44.
CAND_0020350,53,0.6779,AI Engineer with 5.8 yrs; 2 AI core skills; response rate 0.58.
CAND_0038218,54,0.6779,Customer Support with 7.9 yrs; 3 AI core skills; response rate 0.69.
CAND_0060832,55,0.6779,Mechanical Engineer with 12.6 yrs; 3 AI core skills; response rate 0.56.
CAND_0011303,56,0.6778,Marketing Manager with 6.9 yrs; 3 AI core skills; response rate 0.31.
CAND_0040117,57,0.6778,Recommendation Systems Engineer with 6.5 yrs; 2 AI core skills; response rate 0.66.
CAND_0086540,58,0.6778,Hr Manager with 7.8 yrs; 3 AI core skills; response rate 0.12.
CAND_0047280,59,0.6776,Mechanical Engineer with 5.2 yrs; 3 AI core skills; response rate 0.32.
CAND_0023184,60,0.6775,Senior Data Engineer with 6.8 yrs; 3 AI core skills; response rate 0.71.
CAND_0060845,61,0.6775,Hr Manager with 8.0 yrs; 3 AI core skills; response rate 0.37.
CAND_0021846,62,0.6774,Operations Manager with 14.0 yrs; 3 AI core skills; response rate 0.53.
CAND_0039982,63,0.6773,Hr Manager with 11.1 yrs; 3 AI core skills; response rate 0.57.
CAND_0064036,64,0.6773,Operations Manager with 13.9 yrs; 3 AI core skills; response rate 0.17.
CAND_0033562,65,0.6771,Mechanical Engineer with 4.6 yrs; 3 AI core skills; response rate 0.74.
CAND_0064780,66,0.6771,Project Manager with 7.0 yrs; 3 AI core skills; response rate 0.28.
CAND_0029847,67,0.6770,Marketing Manager with 8.4 yrs; 3 AI core skills; response rate 0.39.
CAND_0005260,68,0.6764,Senior Nlp Engineer with 5.2 yrs; 2 AI core skills; response rate 0.86.
CAND_0027640,69,0.6764,Marketing Manager with 8.7 yrs; 3 AI core skills; response rate 0.44.
CAND_0035148,70,0.6764,Marketing Manager with 6.5 yrs; 3 AI core skills; response rate 0.50.
CAND_0075988,71,0.6764,Mechanical Engineer with 13.7 yrs; 3 AI core skills; response rate 0.28.
CAND_0032919,72,0.6763,Project Manager with 7.0 yrs; 3 AI core skills; response rate 0.62.
CAND_0092600,73,0.6763,Marketing Manager with 9.1 yrs; 3 AI core skills; response rate 0.62.
CAND_0083971,74,0.6762,Graphic Designer with 9.4 yrs; 3 AI core skills; response rate 0.26.
CAND_0053694,75,0.6760,Operations Manager with 7.6 yrs; 3 AI core skills; response rate 0.24.
CAND_0059488,76,0.6758,Marketing Manager with 5.7 yrs; 3 AI core skills; response rate 0.25.
CAND_0004743,77,0.6757,Hr Manager with 12.1 yrs; 3 AI core skills; response rate 0.72.
CAND_0056998,78,0.6755,Project Manager with 11.0 yrs; 3 AI core skills; response rate 0.17.
CAND_0081602,79,0.6754,Operations Manager with 8.9 yrs; 3 AI core skills; response rate 0.69.
CAND_0001088,80,0.6753,Project Manager with 8.1 yrs; 3 AI core skills; response rate 0.29.
CAND_0013315,81,0.6753,Hr Manager with 4.4 yrs; 3 AI core skills; response rate 0.57.
CAND_0067947,82,0.6753,Hr Manager with 13.8 yrs; 3 AI core skills; response rate 0.27.
CAND_0041149,83,0.6752,Civil Engineer with 13.7 yrs; 3 AI core skills; response rate 0.56.
CAND_0062697,84,0.6752,Project Manager with 11.7 yrs; 3 AI core skills; response rate 0.18.
CAND_0064222,85,0.6748,Business Analyst with 14.3 yrs; 3 AI core skills; response rate 0.56.
CAND_0040887,86,0.6746,Machine Learning Engineer with 4.7 yrs; 2 AI core skills; response rate 0.84.
CAND_0083307,87,0.6746,Search Engineer with 7.8 yrs; 3 AI core skills; response rate 0.70.
CAND_0011095,88,0.6744,Customer Support with 4.9 yrs; 3 AI core skills; response rate 0.64.
CAND_0022196,89,0.6743,Project Manager with 13.9 yrs; 3 AI core skills; response rate 0.12.
CAND_0036023,90,0.6743,Mechanical Engineer with 14.2 yrs; 3 AI core skills; response rate 0.71.
CAND_0046064,91,0.6743,Senior Nlp Engineer with 8.9 yrs; 1 AI core skills; response rate 0.78.
CAND_0011330,92,0.6740,Marketing Manager with 11.2 yrs; 3 AI core skills; response rate 0.67.
CAND_0081321,93,0.6740,Senior Software Engineer with 5.3 yrs; 2 AI core skills; response rate 0.47.
CAND_0091652,94,0.6740,Graphic Designer with 6.3 yrs; 3 AI core skills; response rate 0.55.
CAND_0017882,95,0.6738,Operations Manager with 11.9 yrs; 3 AI core skills; response rate 0.48.
CAND_0065530,96,0.6737,Marketing Manager with 13.6 yrs; 3 AI core skills; response rate 0.74.
CAND_0093283,97,0.6735,Customer Support with 14.1 yrs; 3 AI core skills; response rate 0.29.
CAND_0021491,98,0.6734,Ai Research Engineer with 6.1 yrs; 3 AI core skills; response rate 0.61.
CAND_0048469,99,0.6734,Computer Vision Engineer with 4.7 yrs; 2 AI core skills; response rate 0.59.
CAND_0052323,100,0.6734,Marketing Manager with 9.7 yrs; 3 AI core skills; response rate 0.77.
